ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24939 1 25453 11 25971 15 26487 19 27005 20 27523 21 28040 23 28558 25 29077 25 29595 26 30114 26 30631 28 31150 28 31669 27 32187 28 32706 28 33225 27 33745 24 34264 23 34783 22 35302 21 35822 19 36341 18 36861 15 37381 12 37904 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,119402 9 119918 14 120435 18 120953 19 121472 20 121991 20 122510 20 123029 20 123547 22 124066 22 124585 21 125104 21 125623 21 126142 21 126661 21 127180 21 127700 20 128219 19 128740 17 129260 16 129779 16 130298 16 130819 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,97608 5 98127 6 98647 6 99167 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7315 9 7833 11 8350 15 8869 16 9388 16 9907 17 10426 18 10944 19 11463 20 11982 20 12499 22 13018 22 13536 23 14055 23 14574 23 15093 23 15613 22 16132 22 16651 21 17170 21 17689 20 18208 20 18728 18 19247 18 19766 17 20285 16 20805 14 21324 13 21843 13 22363 11 22882 10 23404 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75302 1 75820 5 75828 4 76339 16 76858 18 77377 19 77896 19 78415 20 78934 20 79453 20 79973 19 80492 19 81013 17 81533 16 82054 14 82575 12 83097 9 83617 7 84137 6 84657 5 85177 4 85697 3 86216 3 86736 1 87255 1 87774 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28611 2 29123 14 29641 17 30158 20 30675 23 31193 25 31712 25 32229 27 32747 28 33266 27 33785 27 34304 26 34823 24 35342 24 35861 23 36380 22 36899 21 37417 21 37936 20 38455 19 38974 18 39494 16 40013 15 40532 14 41056 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46267 6 46784 12 47301 18 47819 20 48337 23 48855 24 49373 26 49891 27 50410 27 50928 28 51447 28 51966 28 52485 27 53004 26 53524 23 54044 21 54565 17 55086 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94006 1 94525 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,95566 3 96086 2 96605 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8898 5 9416 8 9934 10 10453 11 10971 13 11490 14 12009 14 12528 14 13047 14 13566 15 14085 15 14605 14 15124 15 15643 15 16162 16 16682 15 17201 15 17720 16 18240 15 18759 15 19279 14 19798 14 20318 13 20837 13 21357 12 21876 12 22395 12 22915 11 23436 8 23957 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98685 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101803 2 102322 2 102842 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63928 8 64445 12 64962 16 65481 16 65999 18 66518 19 67037 19 67555 21 68072 23 68591 23 69109 24 69628 24 70147 24 70666 24 71185 25 71704 25 72223 24 72742 24 73262 23 73781 23 74300 23 74820 22 75339 22 75859 21 76378 20 76898 19 77417 18 77936 17 78456 15 78975 14 79495 12 80016 8 80536 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,103883 2 104402 2 104922 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113242 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118959 1 119478 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126237 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 8 94063 13 94581 16 95100 17 95619 18 96138 19 96657 19 97176 20 97694 21 98214 20 98733 20 99252 21 99771 22 100290 22 100809 23 101328 23 101847 23 102366 23 102887 21 103407 20 103927 18 104446 17 104967 14 105487 13 106008 10 106530 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21428 7 21945 12 22464 13 22982 15 23500 17 24002 2 24018 19 24519 8 24537 20 25037 11 25056 21 25555 13 25575 22 26073 15 26094 22 26592 16 26613 23 27111 16 27132 23 27630 16 27650 24 28149 17 28169 24 28668 44 29187 45 29706 45 30225 45 30744 21 30766 23 31263 21 31286 22 31782 21 31805 21 32302 20 32324 21 32821 20 32844 20 33341 19 33365 18 33861 18 33885 17 34380 18 34405 15 34900 17 34925 12 35419 17 35445 10 35939 16 36460 14 36980 12 37500 11 38022 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50480 6 50997 11 51513 15 52031 17 52549 18 53068 19 53585 21 54103 22 54622 22 55140 22 55659 22 56177 23 56695 23 57213 24 57732 24 58251 23 58770 22 59289 21 59808 21 60327 20 60846 20 61365 20 61884 19 62403 18 62922 17 63441 17 63960 16 64480 15 65000 13 65520 11 66040 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127279 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 22 645 25 1165 25 1684 25 2203 26 2722 26 3243 24 3763 22 4282 22 4802 20 5321 20 5840 20 6361 18 6881 16 7401 13 7921 11 8444 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112767 6 113282 18 113800 23 114318 26 114836 29 115353 32 115872 32 116391 32 116910 33 117429 33 117948 33 118467 33 118986 33 119505 32 120024 32 120544 30 121065 26 121587 22 122118 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127814 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81148 3 81664 9 82182 12 82700 14 83219 15 83737 17 84256 17 84774 18 85292 20 85811 20 86330 20 86849 21 87368 21 87888 20 88408 18 88927 18 89447 17 89965 17 90469 32 90986 33 91502 36 92019 37 92537 36 93056 30 93574 30 94092 31 94610 32 95129 32 95648 32 96167 32 96686 32 97206 31 97726 30 98245 29 98765 28 99284 28 99804 27 100324 25 100845 22 101365 20 101887 16 102408 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,168 12 684 18 1202 19 1721 20 2241 20 2760 21 3280 21 3800 20 4319 20 4839 19 5359 19 5879 19 6399 19 6918 20 7437 20 7957 19 8476 19 8996 18 9516 17 10036 15 10556 13 11075 12 11596 9 12117 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57792 7 58308 13 58826 16 59344 18 59861 21 60380 22 60898 23 61417 24 61936 24 62455 24 62973 25 63492 25 64011 25 64530 24 65049 23 65569 20 66088 18 66607 16 67127 13 67648 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89995 8 90513 12 91030 15 91548 17 92067 18 92586 19 93104 21 93623 22 94142 23 94661 24 95180 25 95699 25 96218 26 96737 26 97256 27 97776 27 98295 27 98814 27 99334 26 99854 25 100374 24 100894 23 101413 23 101932 22 102452 20 102973 18 103493 16 104012 16 104533 13 105055 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35515 4 36031 11 36548 14 37066 15 37584 17 38103 18 38622 19 39140 20 39659 20 40177 21 40695 22 41213 23 41732 23 42251 23 42770 22 43289 21 43808 20 44326 21 44845 20 45365 18 45884 16 46403 15 46923 13 47446 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63538 4 64054 10 64572 12 65090 13 65608 15 66126 17 66645 18 67163 19 67682 20 68201 20 68720 20 69239 20 69758 20 70277 20 70796 20 71315 20 71834 20 72353 20 72872 20 73391 20 73910 20 74429 20 74948 20 75467 20 75986 20 76505 20 77024 20 77543 19 78062 19 78581 19 79100 19 79620 17 80139 16 80658 16 81178 14 81698 13 82218 11 82737 9 83261 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,227 26 744 30 1262 32 1781 32 2300 32 2819 32 3338 32 3858 31 4377 31 4897 30 5417 29 5936 29 6455 29 6975 28 7494 28 8013 28 8532 28 9052 27 9572 25 10091 24 10611 22 11131 21 11650 20 12169 19 12688 18 13208 15 13729 12 14250 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114435 4 114952 9 115469 13 115986 15 116505 15 117023 16 117541 18 118059 18 118577 19 119095 20 119612 22 120130 23 120648 24 121165 26 121683 26 122201 28 122720 28 123239 29 123758 32 124277 36 124796 39 125315 42 125834 44 126353 46 126872 47 127391 48 127910 48 128429 49 128949 48 129469 47 129990 45 130511 43 131041 31
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29306 10 29824 14 30342 17 30861 19 31380 20 31899 21 32418 22 32937 23 33456 24 33975 24 34494 25 35013 25 35533 24 36052 24 36571 24 37091 23 37610 23 38130 22 38649 21 39169 20 39688 19 40208 17 40728 15 41249 11 41771 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84328 7 84845 12 85363 16 85881 18 86399 21 86918 23 87436 25 87955 26 88474 27 88993 28 89512 28 90031 28 90550 28 91069 28 91589 27 92108 27 92629 25 93149 23 93668 22 94188 20 94710 17 95230 15 95753 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 13 54238 17 54755 21 55273 24 55790 28 56309 28 56827 31 57346 32 57865 33 58384 33 58903 33 59422 34 59941 34 60460 34 60979 34 61498 34 62018 33 62537 32 63058 30 63578 29 64098 27 64618 25 65139 21 65661 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 12 25201 17 25719 20 26236 23 26754 24 27272 26 27791 26 28309 28 28827 30 29345 31 29864 31 30383 31 30902 31 31420 31 31939 31 32458 30 32977 30 33496 30 34015 29 34534 29 35054 27 35573 26 36093 24 36613 22 37133 20 37653 17 38175 12 38698 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79697 6 80215 11 80733 14 81250 18 81769 20 82287 23 82806 24 83325 26 83844 27 84363 28 84882 28 85401 28 85921 27 86440 27 86960 26 87480 25 88000 24 88519 23 89040 19 89560 17 90081 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113969 8 114486 12 115004 14 115522 17 116040 18 116558 20 117076 23 117595 24 118114 24 118633 25 119152 26 119671 28 120190 28 120709 28 121228 28 121747 28 122267 27 122786 27 123307 25 123827 24 124348 22 124869 20 125391 17 125912 14 126434 9 126956 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129544 7 130062 11 130580 14 131101 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,854 1 1368 11 1883 18 2398 24 2917 25 3435 27 3954 28 4473 28 4991 29 5510 29 6028 30 6547 30 7067 29 7587 28 8106 28 8626 26 9147 22 9670 14 10190 11 10709 10 11227 12 11744 15 12262 17 12780 19 13298 21 13816 23 14335 24 14853 26 15372 27 15891 28 16410 28 16929 28 17448 28 17967 28 18486 28 19005 28 19524 28 20043 28 20562 27 21081 26 21601 25 22121 23 22641 22 23161 21 23681 19 24201 16 24723 11 25245 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71442 2 71958 12 72475 16 72993 19 73511 21 74028 24 74546 25 75065 26 75583 28 76100 30 76618 31 77137 31 77655 32 78173 33 78691 34 79210 33 79728 34 80247 34 80766 33 81285 33 81804 32 82323 32 82842 30 83361 29 83880 28 84399 27 84918 25 85438 22 85958 19 86479 14 87000 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101025 10 101542 13 102059 17 102577 19 103096 20 103615 21 104134 22 104653 23 105172 23 105690 24 106209 24 106728 24 107247 24 107766 24 108285 24 108804 24 109323 24 109842 23 110361 22 110880 21 111400 19 111919 18 112438 17 112958 15 113478 13 114000 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41344 12 41861 17 42378 22 42896 24 43415 25 43933 27 44452 28 44971 28 45488 30 46006 31 46525 31 47044 31 47563 31 48082 30 48601 29 49120 28 49640 27 50160 25 50681 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125963 6 126480 10 126998 12 127517 13 128035 14 128553 15 129071 17 129590 18 130109 18 130628 17 131148 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10761 7 11278 11 11795 15 12312 18 12830 20 13349 20 13867 21 14385 22 14902 24 15421 24 15940 24 16458 25 16976 26 17494 27 18013 26 18532 26 19050 26 19569 26 20088 25 20607 25 21126 24 21645 23 22164 22 22684 20 23204 18 23724 16 24244 13 24765 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101061 6 101580 7 102098 9 102616 11 103134 13 103652 15 104171 16 104689 19 105208 19 105727 19 106246 20 106765 19 107284 19 107802 19 108321 18 108840 18 109359 17 109878 17 110396 18 110915 18 111434 18 111952 18 112471 18 112990 17 113509 16 114029 14 114549 12 115069 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90183 2 90699 10 91216 14 91735 16 92254 17 92772 20 93291 20 93810 21 94329 21 94848 21 95367 21 95886 21 96405 21 96924 21 97443 21 97963 20 98482 20 99001 19 99520 19 100040 18 100560 17 101080 16 101599 14 102119 12 102639 10 103161 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,400 19 916 24 1434 26 1952 27 2471 27 2991 26 3511 25 4031 24 4550 24 5070 23 5589 22 6110 19 6632 15 7154 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47126 2 47639 13 48156 17 48673 20 49191 22 49708 26 50227 27 50745 29 51264 29 51783 29 52302 29 52821 29 53340 29 53859 29 54378 29 54897 29 55416 28 55936 27 56456 23 56979 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115114 9 115631 13 116149 14 116667 15 117185 16 117704 16 118222 17 118740 18 119258 18 119777 18 120296 18 120815 17 121334 17 121852 18 122371 18 122889 19 123407 19 123925 20 124444 20 124963 20 125482 19 126001 19 126520 19 127039 18 127557 18 128076 17 128595 17 129115 15 129634 15 130153 13 130673 10 131195 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20661 5 21175 14 21694 15 22212 17 22729 19 23247 21 23766 22 24285 22 24804 22 25323 22 25841 23 26360 23 26878 23 27396 24 27914 25 28433 24 28952 24 29471 24 29990 24 30509 24 31027 24 31546 24 32065 23 32584 22 33103 21 33623 20 34142 18 34661 16 35182 11 35703 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67387 22 67903 28 68421 31 68939 32 69458 33 69977 33 70496 33 71015 33 71534 33 72053 32 72572 32 73092 30 73612 28 74134 23 74656 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109958 5 110474 12 110990 16 111507 20 112025 22 112543 24 113062 25 113581 25 114100 27 114619 27 115138 28 115657 28 116176 28 116695 28 117215 27 117736 25 118256 25 118776 24 119297 22 119817 21 120338 19 120859 17 121380 15 121901 12 122422 10 122943 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 19 967 23 1486 23 2005 23 2524 23 3044 22 3564 21 4083 21 4603 20 5122 19 5641 18 6160 17 6679 17 7199 15 7720 11 8241 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26419 10 26936 15 27452 20 27971 21 28001 8 28489 25 28517 13 29008 41 29526 43 30044 45 30562 47 31081 47 31600 48 32118 49 32637 49 33156 49 33674 50 34192 51 34710 52 35229 52 35748 52 36267 52 36786 52 37305 52 37824 51 38343 51 38863 49 39383 47 39903 13 39923 25 40426 6 40442 25 40962 23 41483 20 42004 16 42528 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,82988 7 83506 9 84024 11 84543 12 85062 12 85581 12 86100 12 86619 12 87139 11 87658 16 88178 17 88697 19 89218 17 89739 15 90260 13 90782 10 91303 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52396 6 52913 12 53431 16 53949 17 54468 17 54987 19 55507 18 56027 17 56547 16 57066 16 57586 14 58105 13 58625 11 59144 10 59663 8 60182 4 60701 7 61219 8 61738 8 62257 8 62776 8 63295 8 63816 6 64337 3 64857 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,504 7 1022 9 1542 7 2062 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46707 2 47223 6 47742 6 48260 7 48779 7 49298 8 49817 8 50336 8 50854 9 51373 9 51891 10 52410 10 52929 10 53449 8 53971 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1538 2 1794 3 2049 4 2305 5 2562 5 2818 6 3074 7 3332 6 3589 11 3847 9 4104 7 4360 6 4617 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12801 4 13057 5 13313 7 13569 8 13825 9 14081 9 14337 10 14593 10 14849 10 15105 10 15361 10 15617 10 15873 10 16129 11 16385 11 16641 11 16897 12 17153 12 17409 11 17665 11 17921 11 18177 11 18433 11 18689 11 18945 11 19201 11 19457 10 19713 9 19970 5 20227 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33538 1 33794 2 34049 4 34305 6 34561 6 34817 7 35073 8 35329 8 35585 9 35841 9 36097 9 36353 9 36609 9 36865 8 37121 8 37377 7 37633 7 37889 6 38145 5 38401 4 38658 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 6 43265 9 43521 10 43777 10 44033 11 44289 11 44545 12 44801 12 45057 11 45314 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,50178 3 50433 5 50689 5 50946 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,56834 2 57089 3 57345 2 57601 2 57858 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58882 1 59137 4 59393 4 59649 5 59906 3 60162 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51980 4 52234 7 52489 9 52745 10 53000 11 53256 11 53512 11 53768 10 54025 8 54281 8 54538 6 54795 5 55053 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1568 12 1823 15 2079 16 2334 18 2590 19 2846 21 3095 2 3102 22 3351 4 3357 24 3607 31 3864 30 4120 30 4377 30 4633 30 4890 29 5147 27 5386 1 5404 26 5641 4 5652 1 5661 24 5897 6 5905 6 5918 22 6153 15 6174 22 6410 16 6429 22 6666 40 6923 37 7179 35 7436 16 7456 12 7693 13 7950 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36139 4 36392 10 36647 13 36902 16 37157 18 37413 20 37440 5 37668 22 37693 10 37923 36 38166 8 38178 38 38420 53 38675 54 38930 23 38955 9 38968 17 39185 24 39211 7 39224 18 39440 25 39466 7 39480 18 39695 34 39735 20 39950 34 39991 20 40206 33 40246 9 40256 11 40461 15 40480 14 40502 8 40513 10 40717 13 40737 12 40758 7 40769 10 40973 12 40994 10 41013 9 41025 9 41229 11 41251 8 41269 20 41485 10 41507 7 41525 20 41741 10 41763 6 41781 19 41997 9 42019 5 42037 19 42253 9 42275 4 42293 18 42509 10 42530 4 42549 17 42766 9 42785 5 42805 16 43022 10 43037 8 43062 14 43279 22 43319 12 43535 21 43577 8 43792 18 43835 5 44050 14 44307 12 44564 10 44821 8 45080 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52003 4 52255 11 52510 13 52765 14 53020 15 53275 17 53531 17 53787 17 54042 18 54298 18 54553 20 54809 22 55065 23 55321 24 55577 25 55833 26 56090 26 56347 3 56352 20 56609 20 56865 20 57122 19 57378 19 57635 18 57892 18 58148 19 58404 19 58660 20 58915 22 59170 23 59425 24 59681 25 59937 25 60193 25 60450 24 60706 24 60962 23 61218 11 61234 7 61475 7 61491 5 61731 6 61747 4 61987 6 62003 3 62243 6 62259 2 62500 5 62514 2 62757 3 62770 2 63014 2 63026 2 63282 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,14618 1 14874 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9769 2 10022 7 10276 12 10530 15 10785 17 11041 18 11297 18 11552 19 11808 19 12063 20 12317 23 12573 23 12829 23 13085 23 13341 23 13597 23 13854 21 14110 21 14366 21 14622 21 14879 20 15135 19 15392 18 15649 16 15905 14 16162 11 16419 8 16676 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28453 2 28705 9 28960 11 29215 12 29471 13 29726 14 29982 15 30238 15 30494 15 30750 15 31006 16 31262 16 31519 16 31775 16 32031 15 32288 14 32544 13 32802 10 33059 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46644 6 46898 10 47152 13 47406 16 47661 18 47916 19 48171 20 48427 20 48683 20 48939 19 49195 18 49452 17 49708 17 49964 17 50221 16 50477 16 50733 16 50990 15 51247 14 51503 13 51761 11 52018 10 52277 6 52534 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 7 20782 10 21037 12 21293 12 21549 12 21805 13 22061 13 22317 13 22573 13 22829 13 23086 11 23343 10 23600 7 23857 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,64052 1 64307 3 64563 5 64579 2 64819 21 65076 21 65334 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25413 2 25667 7 25921 10 26176 13 26432 13 26687 15 26943 16 27199 16 27455 16 27711 16 27966 17 28222 17 28477 18 28733 18 28989 18 29246 17 29502 16 29759 14 30016 11 30273 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26486 8 26740 13 26995 16 27250 19 27505 21 27761 22 28016 23 28272 24 28528 24 28784 24 29039 25 29295 25 29551 24 29807 24 30063 23 30320 21 30577 20 30833 19 31090 17 31348 14 31605 11 31864 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4726 8 4981 11 5236 14 5491 16 5747 17 6002 19 6258 20 6514 20 6770 20 7026 20 7282 20 7538 20 7794 19 8050 19 8306 19 8562 19 8819 18 9075 18 9332 17 9589 15 9847 12 10105 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19850 10 20104 14 20358 17 20614 18 20869 20 21125 20 21380 22 21636 23 21891 24 22147 24 22403 24 22659 24 22915 23 23171 23 23427 22 23683 22 23939 21 24196 19 24452 18 24710 14 24967 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2448 4 2702 8 2957 10 3213 11 3468 13 3724 14 3980 15 4236 16 4492 17 4749 18 5005 19 5261 20 5517 21 5774 21 6030 22 6287 21 6543 22 6800 21 7058 19 7316 16 7575 13 7833 10 8090 8 8351 1
