ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63410 5 63927 11 64444 14 64962 15 65481 16 65999 17 66518 18 67036 20 67554 22 68072 23 68591 23 69109 24 69628 24 70147 25 70666 25 71185 25 71704 24 72223 24 72743 23 73262 23 73782 22 74302 21 74821 21 75341 20 75860 19 76379 18 76898 17 77417 16 77936 16 78456 15 78976 13 79496 10 80016 8 80536 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93029 1 93544 11 94062 14 94581 15 95100 16 95618 18 96137 19 96656 20 97175 20 97694 21 98214 20 98733 20 99252 21 99771 22 100290 22 100809 23 101328 23 101848 22 102368 21 102888 20 103407 19 103927 17 104447 15 104967 14 105488 12 106008 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21428 8 21945 12 22463 14 22981 17 23499 19 24002 2 24018 19 24519 8 24537 20 25036 11 25056 21 25554 14 25575 22 26073 15 26094 23 26592 16 26612 24 27111 17 27131 24 27630 44 28149 44 28668 44 29187 44 29706 44 30225 44 30744 44 31263 44 31783 43 32303 42 32822 42 33342 41 33861 18 33884 17 34380 18 34404 16 34900 16 34925 12 35419 16 35445 9 35939 15 36460 13 36980 12 37499 12 38021 8 38542 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50478 10 50996 13 51513 15 52031 17 52550 18 53068 19 53586 21 54104 21 54622 21 55141 21 55659 21 56178 21 56696 22 57214 23 57732 24 58251 23 58770 22 59289 21 59808 20 60327 20 60846 20 61365 19 61884 19 62403 18 62922 17 63441 16 63960 16 64480 15 65000 13 65520 10 66040 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 22 646 25 1165 26 1684 26 2204 25 2724 23 3244 22 3764 20 4283 20 4802 20 5321 20 5840 20 6361 17 6881 16 7401 13 7921 11 8444 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126252 6 126768 11 127285 14 127804 15 128324 15 128844 15 129363 15 129883 14 130403 13 130926 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112765 12 113281 22 113799 25 114317 28 114835 30 115353 32 115872 32 116391 33 116910 33 117429 33 117948 33 118467 32 118986 32 119505 32 120025 31 120545 29 121065 26 121586 23 122111 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 8 81663 11 82181 13 82700 14 83219 16 83737 17 84256 17 84774 19 85293 19 85812 19 86331 19 86850 20 87370 19 87889 19 88409 17 88928 17 89447 17 89952 4 89965 17 90467 34 90984 36 91502 36 92019 37 92537 37 93056 36 93574 34 94093 33 94611 32 95129 32 95648 32 96167 32 96687 31 97207 30 97727 28 98246 28 98765 28 99284 28 99804 27 100325 23 100845 21 101365 19 101887 15 102408 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,168 10 686 15 1204 17 1723 18 2243 18 2762 19 3281 20 3801 19 4321 18 4841 17 5361 17 5880 17 6400 18 6919 18 7438 19 7958 18 8477 18 8997 17 9517 15 10036 14 10556 12 11075 11 11597 8 12118 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57790 11 58308 14 58826 16 59344 18 59861 21 60380 22 60898 24 61417 24 61936 24 62455 24 62974 24 63492 25 64011 25 64530 23 65049 22 65568 20 66088 17 66607 15 67127 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89477 6 89994 11 90511 15 91029 16 91548 18 92067 19 92586 20 93105 20 93623 22 94142 23 94661 25 95180 25 95699 25 96219 24 96738 25 97257 25 97776 25 98296 25 98815 25 99336 23 99855 24 100375 22 100894 22 101413 21 101933 19 102453 18 102973 17 103493 16 104013 14 104534 11 105055 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35513 5 36030 10 36547 13 37065 15 37584 16 38103 16 38622 17 39141 18 39660 18 40178 20 40697 20 41214 22 41733 22 42251 22 42770 21 43289 20 43808 20 44327 19 44846 19 45365 18 45884 17 46403 15 46924 11 47446 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 8 64053 12 64571 13 65089 15 65607 16 66126 18 66645 18 67164 19 67683 19 68202 19 68720 20 69239 20 69758 20 70277 20 70796 20 71315 20 71834 20 72353 20 72872 20 73391 20 73910 20 74429 20 74948 20 75467 20 75986 20 76505 20 77024 20 77543 20 78062 19 78581 19 79100 19 79619 18 80139 16 80658 15 81178 14 81698 13 82218 11 82737 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,228 24 745 28 1263 31 1782 31 2301 31 2820 31 3340 30 3860 29 4379 29 4899 28 5418 28 5937 28 6456 28 6976 27 7495 27 8015 26 8535 24 9054 22 9574 21 10093 20 10612 20 11131 20 11651 18 12170 16 12689 15 13210 12 13730 9 14251 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113919 1 114433 8 114951 11 115468 14 115986 15 116504 17 117023 17 117541 18 118058 20 118576 21 119094 22 119611 24 120129 24 120648 24 121165 26 121683 27 122202 27 122720 28 123239 27 123758 28 124277 38 124796 41 125315 43 125834 44 126353 45 126872 46 127391 48 127910 48 128429 49 128949 48 129470 7 129479 37 130001 34 130522 32 131045 27
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29306 8 29824 13 30343 15 30861 18 31380 20 31900 20 32419 21 32939 21 33458 22 33978 21 34497 22 35016 22 35535 22 36054 22 36573 22 37092 22 37611 22 38131 20 38650 20 39169 19 39688 18 40208 16 40728 14 41249 9 41770 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84332 1 84846 11 85363 16 85881 18 86399 21 86918 22 87437 23 87956 24 88475 25 88994 26 89513 27 90032 27 90552 26 91071 26 91591 25 92110 24 92630 22 93149 21 93669 20 94189 18 94710 16 95230 14 95753 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53206 5 53721 15 54238 19 54755 22 55273 25 55791 27 56309 29 56828 31 57346 32 57865 33 58384 33 58903 33 59422 33 59941 33 60460 33 60979 33 61499 32 62018 32 62538 31 63058 30 63578 28 64098 27 64619 23 65140 19 65661 14 66184 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24170 4 24684 14 25201 18 25719 20 26236 23 26754 24 27273 25 27791 26 28309 28 28827 29 29345 30 29864 30 30383 30 30902 29 31421 29 31940 29 32459 28 32978 28 33497 28 34016 28 34535 28 35054 27 35574 24 36095 21 36614 21 37134 18 37654 15 38176 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79698 1 80215 10 80733 13 81251 17 81770 18 82289 20 82808 21 83327 22 83847 22 84366 24 84885 25 85405 24 85924 24 86443 24 86962 24 87481 24 88001 22 88521 20 89041 18 89561 15 90082 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113968 9 114485 13 115004 15 115521 18 116039 20 116557 22 117076 23 117595 24 118114 25 118633 25 119152 27 119671 28 120190 28 120709 28 121228 29 121748 28 122267 27 122787 26 123308 24 123828 23 124349 21 124870 19 125392 15 125912 13 126435 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129542 13 130060 15 130579 15 131099 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,847 12 1364 18 1882 20 2400 22 2918 25 3436 27 3954 28 4473 29 4992 29 5511 29 6030 29 6549 28 7068 28 7587 28 8107 26 8628 23 9149 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11745 14 12263 17 12781 19 13299 21 13817 23 14335 25 14854 27 15373 27 15891 29 16410 29 16929 29 17448 29 17967 29 18486 28 19005 28 19524 28 20044 27 20563 27 21082 26 21601 25 22121 23 22642 20 23161 20 23681 17 24201 15 24722 11 25242 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71441 9 71957 15 72475 18 72993 20 73511 22 74028 24 74547 24 75065 26 75583 27 76101 28 76619 30 77137 30 77656 30 78174 31 78692 31 79211 31 79729 32 80248 32 80767 32 81286 31 81804 32 82323 30 82842 29 83361 28 83880 27 84399 25 84919 23 85438 20 85958 17 86479 12 87000 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41343 15 41861 18 42378 22 42896 25 43415 26 43934 27 44452 29 44971 29 45489 30 46008 30 46526 31 47045 31 47563 31 48082 31 48601 29 49121 27 49641 26 50161 23 50681 19 51203 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101024 12 101542 15 102059 19 102578 20 103096 22 103615 23 104134 23 104653 23 105172 23 105691 23 106210 23 106729 23 107248 23 107767 23 108286 23 108805 23 109324 22 109843 21 110362 20 110881 19 111400 19 111920 17 112440 15 112960 13 113480 11 114003 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125445 4 125961 10 126479 12 126997 13 127516 14 128033 17 128552 18 129070 19 129589 19 130108 19 130626 19 131146 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10759 11 11277 13 11794 17 12312 19 12831 19 13349 20 13867 21 14385 22 14903 23 15421 24 15940 24 16459 24 16978 24 17496 25 18015 24 18533 24 19052 23 19570 24 20089 23 20608 23 21127 23 21646 21 22165 20 22684 19 23204 18 23724 14 24244 12 24765 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100024 5 100542 7 101060 9 101579 10 102097 11 102615 13 103133 15 103652 15 104171 16 104689 18 105208 19 105727 19 106246 20 106765 20 107284 20 107802 20 108321 19 108840 18 109358 19 109877 18 110396 18 110914 19 111433 19 111952 19 112471 18 112990 17 113509 16 114029 14 114549 12 115069 8 115590 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90181 7 90697 14 91216 15 91734 18 92253 19 92772 20 93291 20 93810 21 94329 21 94848 21 95367 21 95886 21 96405 20 96925 19 97444 19 97963 19 98482 19 99002 18 99521 18 100041 17 100560 17 101080 15 101599 14 102119 12 102639 9 103162 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,402 15 918 21 1436 24 1955 24 2474 24 2993 24 3512 24 4031 24 4550 24 5070 23 5590 21 6110 19 6631 16 7152 13 7677 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47126 2 47640 13 48156 18 48674 20 49191 23 49709 26 50227 28 50746 28 51264 29 51783 29 52302 29 52821 29 53340 29 53859 29 54378 29 54898 28 55417 27 55937 23 56457 20 56979 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114596 6 115113 10 115630 13 116148 15 116667 15 117185 16 117704 16 118222 17 118740 18 119259 17 119777 18 120296 17 120815 16 121334 16 121852 17 122371 17 122890 17 123408 18 123926 19 124444 20 124963 19 125482 19 126001 19 126520 18 127039 17 127558 17 128076 17 128595 17 129114 16 129633 15 130153 12 130672 11 131194 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20660 7 21176 13 21694 15 22212 17 22731 17 23249 19 23767 20 24285 22 24804 21 25323 21 25842 21 26361 21 26879 21 27398 21 27916 22 28434 23 28952 24 29471 24 29990 24 30509 24 31028 23 31547 23 32065 23 32584 21 33104 20 33623 19 34142 17 34662 15 35183 10 35703 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67387 23 67904 28 68421 32 68939 33 69458 34 69977 35 70496 35 71015 34 71534 33 72054 32 72573 31 73094 29 73614 27 74134 24 74656 19 75183 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129145 6 129159 14 129662 34 130181 35 130700 35 131223 28
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,110473 12 110990 16 111508 19 112026 21 112544 23 113063 24 113582 24 114101 26 114620 27 115139 27 115659 26 116179 25 116698 25 117218 24 117738 23 118258 22 118779 20 119298 20 119818 19 120339 17 120859 16 121380 14 121901 12 122421 11 122943 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 17 968 22 1486 23 2006 22 2525 22 3045 21 3564 21 4084 20 4603 19 5122 18 5641 17 6160 17 6680 15 7200 13 7721 10 8242 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,96464 9 96982 19 97501 21 98020 24 98540 23 99061 21 99582 17 100104 11 100628 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26418 12 26935 16 27452 20 27971 20 28000 9 28489 22 28518 12 29008 22 29035 14 29526 43 30045 45 30563 46 31082 47 31600 48 32119 48 32638 48 33157 48 33675 48 34194 48 34713 48 35231 49 35749 50 36267 51 36786 51 37305 51 37824 51 38344 49 38864 18 38885 26 39384 15 39404 25 39904 12 39924 23 40427 3 40443 22 40963 19 41484 16 42004 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81952 4 82470 15 82988 19 83506 22 84024 25 84543 26 85062 26 85581 27 86100 26 86619 25 87139 22 87658 21 88178 19 88698 17 89218 15 89739 13 90260 9 90783 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,96496 5 97015 5 97534 5 98054 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52914 4 53431 8 53950 10 54468 11 54987 11 55506 11 56025 11 56544 11 57063 12 57582 12 58101 13 58620 13 59139 13 59659 12 60179 10 60699 9 61218 9 61737 9 62257 8 62776 8 63296 7 63817 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1023 7 1542 7 2062 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50341 1 50857 5 51375 6 51894 6 52413 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,258 1 514 3 769 4 1025 4 1281 4 1319 6 1537 5 1568 15 1793 5 1822 18 2049 5 2078 18 2305 6 2316 1 2333 20 2561 6 2572 1 2579 5 2589 21 2817 7 2827 14 2845 22 3073 26 3101 23 3329 27 3357 23 3585 52 3841 5 3847 46 4097 4 4104 46 4353 3 4361 45 4609 4 4618 44 4865 4 4874 44 5121 4 5130 43 5377 5 5385 43 5633 5 5641 42 5889 5 5897 41 6145 5 6153 41 6401 4 6409 41 6658 1 6666 39 6922 38 7179 36 7436 16 7455 14 7693 14 7715 7 7949 13 8207 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11267 1 11523 2 11778 3 12034 3 12289 4 12545 4 12801 5 13057 6 13313 7 13569 8 13825 8 14081 9 14337 9 14593 10 14849 10 15105 10 15361 9 15617 9 15873 9 16129 9 16385 10 16641 10 16897 10 17153 10 17409 9 17665 9 17921 9 18177 9 18433 10 18689 10 18945 10 19201 10 19457 10 19713 10 19969 8 20226 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32770 3 33026 4 33281 6 33537 6 33793 6 34049 7 34305 7 34561 7 34817 8 35073 8 35329 8 35585 8 35841 8 36097 8 36353 8 36609 7 36865 7 37121 7 37377 6 37633 5 37889 5 38146 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43011 4 43266 6 43521 9 43777 10 44033 11 44289 11 44545 12 44801 12 45057 12 45313 11 45569 9 45826 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49666 3 49921 5 50177 7 50433 8 50689 8 50945 8 51201 7 51457 6 51713 5 51969 4 52225 4 52481 4 52737 4 52993 4 53249 4 53505 4 53761 4 54017 4 54273 4 54529 4 54785 4 55041 4 55297 4 55553 4 55809 4 56065 4 56321 4 56577 4 56833 4 57089 4 57345 4 57601 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58881 4 59137 5 59393 6 59649 6 59905 5 60161 5 60417 4 60673 4 60929 4 61185 4 61441 4 61697 5 61953 5 62209 5 62465 5 62721 5 62977 5 63233 5 63489 5 63745 5 64001 5 64257 5 64513 4 64769 4 65025 3 65282 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51723 5 51978 8 52233 10 52488 11 52744 11 53000 11 53256 11 53512 11 53768 10 54025 9 54281 8 54538 7 54794 7 55051 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36649 6 36904 9 37159 11 37414 18 37442 4 37670 19 37695 8 37925 21 37949 11 38180 14 38196 21 38436 14 38453 20 38691 14 38710 19 38947 14 38969 16 39202 15 39225 17 39450 22 39480 18 39705 23 39735 19 39961 23 39991 20 40216 23 40247 20 40472 23 40502 21 40728 22 40758 21 40983 22 41014 20 41237 22 41269 21 41488 25 41525 21 41744 23 41781 20 41999 23 42037 20 42255 23 42293 19 42511 23 42549 18 42767 23 42805 17 43023 23 43062 15 43279 22 43319 13 43536 20 43577 10 43792 19 43835 6 44049 16 44306 14 44564 11 44821 9 45078 8 45336 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51220 3 51476 4 51732 4 51989 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51745 7 51999 10 52253 13 52509 14 52764 15 53019 17 53274 18 53530 19 53786 19 54042 19 54298 19 54553 21 54809 24 55065 26 55321 26 55577 26 55833 27 56089 27 56346 26 56603 2 56609 19 56866 19 57123 18 57379 19 57636 18 57892 19 58148 20 58404 20 58660 21 58915 22 59171 22 59426 24 59682 24 59938 24 60194 25 60450 25 60707 23 60963 23 61219 22 61475 22 61731 22 61988 20 62244 19 62501 17 62757 16 63013 15 63269 15 63525 15 63780 17 64035 20 64291 34 64546 37 64803 37 65060 37 65323 27
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9767 6 10021 10 10275 14 10530 16 10785 18 11041 18 11296 19 11552 20 11807 21 12062 22 12317 23 12573 23 12829 23 13086 22 13342 22 13598 22 13855 21 14111 21 14367 21 14623 20 14879 20 15136 19 15393 17 15649 16 15905 14 16162 12 16419 9 16676 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28450 8 28705 11 28960 13 29215 15 29470 16 29726 16 29982 16 30238 17 30494 17 30750 17 31006 17 31262 18 31518 18 31775 17 32031 17 32287 17 32544 16 32801 15 33058 11 33316 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20274 7 20525 13 20780 15 21035 16 21291 17 21547 17 21803 18 22059 18 22315 18 22571 18 22828 16 23084 15 23341 14 23597 12 23854 9 24113 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46393 4 46642 12 46896 15 47150 17 47405 18 47660 19 47916 19 48172 19 48427 20 48683 20 48939 20 49196 19 49452 19 49708 18 49965 17 50221 16 50477 16 50733 16 50990 15 51246 15 51503 14 51761 11 52018 10 52276 8 52533 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25669 5 25923 8 26177 12 26433 13 26688 15 26944 15 27200 15 27456 16 27711 17 27966 18 28221 19 28477 19 28733 19 28988 20 29245 19 29501 18 29758 16 30015 14 30273 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26740 12 26995 16 27250 19 27505 21 27761 22 28016 23 28272 23 28527 25 28783 25 29039 24 29295 24 29551 24 29807 23 30063 23 30319 22 30576 21 30832 20 31089 18 31346 16 31603 14 31860 11 32119 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4473 3 4727 9 4982 12 5237 15 5492 17 5747 18 6003 19 6258 20 6514 20 6770 20 7026 20 7282 21 7538 20 7794 20 8050 20 8306 20 8562 20 8819 19 9075 19 9331 18 9588 17 9844 16 10100 15 10357 13 10614 9 10872 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19598 4 19851 10 20104 15 20358 18 20614 19 20869 20 21124 22 21380 22 21635 23 21891 23 22147 23 22403 23 22659 23 22914 24 23170 23 23426 23 23683 22 23939 21 24196 19 24452 18 24710 15 24968 11 25229 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1937 2 2191 6 2446 9 2701 11 2957 12 3212 15 3468 16 3723 19 3979 20 4235 21 4491 22 4747 22 5003 23 5259 24 5516 23 5772 24 6028 24 6285 24 6542 23 6798 23 7055 22 7312 21 7569 20 7826 18 8087 12 8348 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9129 3 9378 11 9632 15 9887 17 10142 19 10397 20 10653 21 10908 22 11164 23 11420 23 11675 24 11921 34 12176 35 12431 35 12687 35 12943 35 13198 35 13454 34 13709 34 13965 33 14221 29 14477 20 14734 19 14990 19 15247 18 15504 17 15761 15 16025 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 407 18 663 18 920 17 1177 15 1436 11 1695 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29610 7 29864 11 30119 14 30374 16 30630 17 30885 19 31141 19 31397 20 31653 20 31908 21 32164 21 32420 22 32676 22 32932 22 33188 22 33444 22 33700 22 33956 22 34212 21 34469 20 34725 19 34982 16 35239 14 35496 11 35754 7
