ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6279 5 6795 10 7312 14 7831 15 8349 17 8868 17 8897 7 9386 19 9414 11 9905 19 9931 14 10423 21 10449 16 10942 23 10968 16 11460 44 11979 44 12498 44 13017 44 13536 45 14055 45 14574 45 15093 25 15120 19 15612 25 15640 19 16131 23 16161 17 16650 22 16681 17 17169 21 17201 16 17688 20 17720 16 18207 20 18239 16 18726 19 18759 15 19246 18 19278 15 19765 18 19797 15 20284 18 20317 15 20804 17 20837 14 21323 16 21356 14 21843 14 21875 14 22363 13 22395 12 22882 12 22914 12 23404 7 23435 9 23958 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74260 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75303 13 75821 15 76340 17 76860 17 77379 17 77899 16 78418 17 78937 17 79456 17 79975 17 80495 16 81014 16 81534 15 82054 14 82574 13 83094 11 83614 10 84135 8 84655 7 85175 6 85695 5 86215 4 86735 3 87253 4 87772 4 88291 4 88810 4 89328 5 89847 5 90365 6 90884 5 91404 5 91923 5 92443 4 92963 3 93482 4 94002 5 94523 4 95042 5 95562 6 96081 7 96600 9 97120 9 97640 9 98159 10 98679 9 99200 7 99720 6 100240 6 100760 7 101279 7 101799 7 102319 7 102838 8 103358 8 103878 8 104397 8 104916 9 105435 10 105954 11 106474 10 106994 10 107514 9 108035 8 108555 8 109075 8 109595 8 110115 8 110636 8 111156 8 111676 8 112197 7 112717 7 113237 7 113757 7 114278 7 114798 6 115318 5 115839 3 116359 2 116879 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28604 13 29122 16 29639 19 30157 22 30675 23 31193 25 31712 25 32230 26 32749 26 33267 26 33785 27 34304 26 34823 26 35342 25 35860 25 36379 25 36898 24 37417 23 37936 22 38455 21 38974 20 39493 19 40013 17 40533 15 41054 11 41575 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46265 14 46782 18 47299 21 47817 23 48335 25 48853 26 49372 27 49890 28 50409 28 50928 28 51447 28 51966 27 52485 27 53004 26 53524 24 54044 22 54564 20 55085 17 55607 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126188 3 126707 5 127226 7 127745 8 128264 8 128783 9 129303 8 129823 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63410 5 63926 11 64443 15 64961 17 65480 17 65998 19 66516 21 67034 22 67553 23 68072 23 68590 24 69109 24 69628 24 70147 24 70666 25 71185 25 71704 25 72223 25 72742 25 73261 25 73780 24 74300 23 74819 23 75339 22 75858 22 76378 21 76897 20 77417 19 77936 18 78455 18 78975 16 79494 16 80015 13 80535 10 81059 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,604 8 1122 10 1641 10 2161 8 2682 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,120516 1 121035 4 121553 6 122073 6 122593 5 123113 4 123634 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125732 6 126247 13 126756 24 127274 26 127794 26 128317 22 128839 20 129361 17 129881 16 130400 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20911 3 21426 11 21943 14 22461 16 22979 19 23498 20 24001 7 24016 21 24517 40 25035 41 25554 42 26072 44 26591 44 27110 45 27629 45 28148 45 28667 46 29186 46 29705 46 30224 46 30743 46 31262 46 31782 45 32301 45 32820 45 33339 45 33859 43 34378 43 34898 41 35418 39 35938 35 36458 21 36978 18 37498 16 38019 12 38541 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49963 3 50476 13 50993 16 51511 18 52029 19 52547 21 53065 22 53584 23 54102 23 54621 23 55139 24 55657 25 56175 26 56694 25 57213 25 57732 25 58250 25 58769 25 59288 25 59807 24 60326 24 60845 23 61364 22 61883 21 62402 21 62922 20 63441 20 63960 20 64479 19 64999 17 65519 15 66039 13 66560 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93029 5 93544 12 94062 15 94581 15 95099 17 95618 17 96137 17 96656 17 97175 17 97694 17 98213 18 98732 18 99251 18 99770 19 100290 18 100809 19 101328 19 101847 20 102367 19 102887 18 103407 17 103926 18 104446 16 104966 15 105487 13 106008 10 106530 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,132 17 646 25 1164 27 1683 27 2202 26 2722 25 3241 25 3760 24 4279 24 4799 23 5320 21 5840 20 6359 20 6879 19 7400 17 7920 15 8441 11 8963 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112765 16 113282 22 113799 25 114317 28 114835 30 115354 31 115872 32 116391 33 116910 33 117429 33 117947 35 118466 35 118986 33 119505 33 120024 33 120544 31 121064 30 121584 28 122106 22 122629 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 9 81663 12 82181 14 82699 16 83217 18 83736 18 84254 19 84773 19 85292 19 85811 19 86330 19 86849 19 87369 19 87888 19 88407 18 88926 18 89445 18 89961 21 90466 34 90983 35 91500 36 92018 37 92537 35 93055 35 93574 34 94093 33 94612 33 95131 32 95650 32 96169 32 96688 31 97207 31 97726 31 98246 29 98765 29 99284 29 99804 28 100325 25 100845 24 101365 22 101886 19 102406 17 102927 13 103449 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,173 5 686 16 1204 18 1723 19 2243 19 2762 19 3281 20 3801 19 4320 19 4840 18 5360 17 5879 18 6399 17 6918 18 7438 17 7957 17 8476 18 8996 17 9516 16 10035 16 10555 14 11075 13 11595 11 12116 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57274 4 57789 12 58307 15 58824 18 59342 20 59861 20 60379 22 60898 22 61417 23 61936 24 62454 25 62973 25 63492 24 64010 25 64529 24 65048 23 65568 22 66088 20 66607 19 67127 16 67647 13 68169 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89477 9 89993 14 90511 15 91029 17 91547 20 92066 20 92585 21 93104 21 93622 23 94141 24 94660 25 95179 26 95698 26 96217 26 96736 27 97255 27 97775 27 98294 27 98813 27 99333 27 99852 27 100372 26 100892 24 101412 23 101931 23 102451 22 102970 22 103491 19 104011 18 104531 16 105052 13 105573 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35511 8 36028 12 36546 14 37064 16 37583 16 38101 18 38620 18 39139 18 39657 19 40176 19 40694 20 41213 20 41732 20 42250 21 42769 21 43288 21 43806 22 44325 22 44844 22 45364 20 45883 20 46403 18 46923 16 47444 12 47965 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63019 4 63535 10 64053 12 64571 13 65089 15 65608 15 66126 17 66645 18 67163 19 67682 20 68201 20 68720 20 69239 20 69758 20 70277 20 70796 21 71314 22 71833 22 72352 22 72871 22 73390 22 73909 22 74428 22 74947 21 75466 21 75985 21 76504 21 77023 21 77542 21 78061 21 78580 21 79100 20 79619 20 80138 20 80657 19 81176 19 81696 17 82216 15 82736 13 83257 10 83779 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,230 21 744 30 1262 32 1781 32 2300 32 2819 32 3338 32 3857 32 4376 32 4895 32 5415 31 5935 30 6455 29 6974 29 7494 28 8013 28 8532 27 9052 26 9571 25 10090 25 10610 23 11129 23 11649 21 12168 21 12688 19 13208 17 13728 15 14249 11 14771 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113915 3 114431 10 114948 14 115466 16 115984 17 116502 19 117020 20 117538 21 118057 21 118574 23 119092 24 119610 25 120128 26 120646 27 121164 28 121683 28 122201 30 122720 31 123239 32 123757 37 124276 41 124795 43 125314 45 125833 46 126352 46 126871 47 127390 48 127910 47 128429 48 128949 47 129469 46 129990 44 130512 40 131041 26
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28790 5 29306 11 29824 14 30342 17 30861 18 31380 19 31899 20 32419 19 32938 19 33458 19 33978 18 34497 19 35017 18 35536 19 36055 19 36574 20 37093 20 37612 20 38131 20 38651 19 39170 19 39689 18 40209 17 40730 14 41250 11 41772 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84328 9 84845 13 85362 18 85880 20 86399 21 86918 22 87436 24 87955 25 88474 25 88993 25 89512 26 90031 27 90550 27 91070 26 91589 26 92108 26 92628 25 93148 24 93668 23 94187 22 94707 21 95228 18 95749 15 96270 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52687 5 53202 13 53718 19 54236 22 54753 26 55271 28 55789 30 56308 31 56826 33 57345 34 57863 35 58382 35 58901 36 59420 36 59939 36 60459 35 60978 35 61498 34 62017 33 62537 32 63056 32 63576 31 64097 29 64617 27 65137 25 65658 21 66178 19 66700 13 67225 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24167 8 24683 14 25200 18 25717 22 26235 24 26753 25 27271 27 27789 28 28307 29 28826 30 29345 30 29863 31 30382 31 30901 31 31420 31 31938 32 32457 32 32976 32 33496 30 34015 30 34534 29 35054 28 35573 28 36093 26 36614 23 37133 22 37653 20 38174 16 38695 12 39216 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79697 8 80214 13 80732 15 81250 18 81769 19 82288 20 82807 22 83326 23 83845 23 84364 24 84883 24 85403 24 85922 25 86442 24 86961 24 87481 23 88000 24 88519 24 89039 22 89560 20 90080 18 90601 14 91123 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113450 7 113966 12 114484 15 115002 18 115520 20 116038 22 116557 23 117076 24 117594 26 118113 26 118632 27 119151 28 119670 29 120189 29 120708 29 121228 29 121747 29 122266 29 122786 28 123306 27 123826 25 124346 24 124867 22 125388 20 125908 19 126428 17 126948 16 127467 15 127986 15 128503 17 129021 19 129539 20 130058 21 130577 21 131099 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,848 13 1364 19 1881 22 2398 25 2916 27 3435 28 3953 29 4471 30 4990 30 5509 30 6028 30 6548 28 7067 28 7587 26 8107 24 8628 21 9149 18 9670 14 10190 12 10708 13 11226 15 11743 18 12261 21 12778 24 13297 24 13815 26 14334 27 14853 28 15371 29 15890 30 16408 31 16927 31 17446 31 17964 32 18484 31 19003 31 19522 30 20042 29 20561 29 21081 27 21600 27 22120 25 22640 23 23161 21 23680 21 24200 19 24720 17 25241 14 25762 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71439 11 71956 15 72473 19 72991 21 73509 23 74027 25 74545 26 75063 27 75581 29 76099 30 76617 32 77135 33 77653 34 78172 33 78690 34 79209 34 79728 34 80247 33 80766 33 81285 33 81804 32 82323 32 82842 31 83361 30 83880 29 84400 27 84919 26 85439 23 85959 21 86479 18 86999 15 87523 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40308 10 40824 15 41341 19 41859 22 42377 24 42895 26 43414 27 43932 29 44450 31 44969 31 45487 32 46006 32 46525 32 47044 32 47563 31 48082 31 48601 31 49120 30 49640 28 50161 25 50681 24 51201 21 51724 14 52247 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100508 5 101023 12 101541 14 102059 16 102578 17 103096 18 103615 19 104134 19 104653 19 105173 18 105692 18 106210 19 106729 19 107248 19 107767 19 108286 19 108805 19 109324 19 109843 19 110362 18 110881 18 111400 18 111919 17 112438 17 112958 15 113478 14 113999 11 114519 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125444 6 125960 11 126478 13 126996 15 127514 16 128033 16 128551 17 129070 17 129589 17 130108 17 130628 16 131150 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10241 7 10757 13 11274 16 11792 18 12311 19 12829 21 13347 22 13865 23 14383 24 14902 24 15420 25 15938 26 16457 26 16975 27 17494 27 18013 27 18531 28 19050 28 19569 28 20088 27 20607 27 21126 26 21645 25 22164 25 22684 23 23203 23 23723 20 24243 18 24764 14 25285 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89663 6 90179 12 90696 16 91215 17 91733 19 92252 20 92770 22 93289 23 93808 23 94327 23 94846 23 95365 23 95885 23 96404 23 96923 23 97442 23 97961 23 98480 23 98998 24 99508 5 99514 26 100023 36 100541 37 101060 37 101579 36 102097 36 102616 34 103135 15 103155 13 103654 15 104173 14 104692 14 105211 14 105730 13 106248 14 106767 14 107286 13 107804 14 108323 14 108841 15 109360 15 109879 15 110397 16 110916 16 111435 16 111953 17 112471 17 112991 16 113510 15 114029 15 114548 14 115069 10 115589 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,408 8 919 20 1436 23 1955 23 2473 24 2992 24 3511 24 4030 24 4550 22 5070 21 5590 20 6110 18 6631 16 7152 13 7675 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46606 4 47120 13 47636 18 48154 21 48671 24 49189 26 49707 28 50226 29 50744 30 51263 31 51782 31 52300 32 52819 32 53338 32 53858 31 54377 30 54897 29 55416 29 55936 27 56456 25 56977 21 57499 16 58023 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114077 5 114593 10 115110 13 115629 14 116147 16 116665 17 117184 17 117703 17 118221 18 118739 18 119258 18 119777 18 120296 18 120814 18 121333 18 121852 18 122370 19 122888 20 123407 19 123925 20 124444 20 124963 20 125481 21 126000 20 126519 20 127038 20 127557 19 128076 18 128595 18 129113 19 129633 17 130152 16 130672 14 131195 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20139 8 20656 13 21174 16 21691 19 22209 20 22728 20 23246 22 23765 22 24284 22 24802 24 25321 24 25839 25 26357 26 26876 27 27395 27 27913 27 28432 27 28951 26 29470 26 29988 27 30507 26 31026 26 31545 26 32064 26 32583 25 33103 23 33622 22 34141 21 34661 20 35182 16 35702 14 36224 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 21 67384 27 67902 30 68420 32 68939 33 69457 35 69976 35 70495 36 71015 34 71534 34 72053 33 72573 32 73093 31 73613 29 74133 27 74653 25 75175 20 75698 14 76222 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127595 11 128111 18 128628 24 129146 28 129663 31 130182 32 130702 30 131225 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109435 10 109952 14 110469 18 110988 19 111506 22 112025 23 112543 24 113062 25 113581 26 114100 27 114619 27 115139 27 115658 27 116178 26 116698 25 117218 24 117737 25 118257 24 118777 23 119298 21 119817 21 120338 19 120858 18 121379 16 121899 14 122421 11 122942 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80917 5 81432 13 81949 17 82467 20 82985 22 83504 24 84023 25 84542 27 85061 28 85580 29 86099 31 86618 32 87137 33 87657 33 88177 33 88697 33 89217 32 89737 32 90257 31 90777 30 91296 30 91816 28 92335 28 92853 28 93372 26 93890 25 94407 26 94907 43 95424 45 95942 45 96461 45 96980 45 97499 45 98019 44 98538 43 99058 42 99579 39 100100 37 100620 35 101142 31 101663 28 102185 23 102707 18 103231 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,454 14 968 22 1486 23 2005 24 2524 23 3043 23 3562 23 4081 23 4600 22 5120 21 5639 21 6159 19 6679 18 7199 16 7720 13 8240 11 8762 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25900 9 26416 15 26933 19 27451 21 27969 27 27997 12 28488 42 29006 43 29524 45 30043 46 30561 48 31080 48 31599 48 32117 49 32636 49 33155 49 33674 49 34192 50 34710 51 35229 51 35748 51 36267 51 36786 51 37305 51 37825 49 38345 48 38864 47 39384 45 39904 44 40427 40 40961 24 41482 20 42003 17 42525 11 43048 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51874 9 52392 12 52910 13 53429 13 53948 13 54467 13 54986 13 55505 13 56024 13 56543 14 57062 14 57582 13 58101 14 58620 15 59139 15 59658 15 60177 15 60696 15 61215 15 61735 14 62254 14 62775 12 63294 12 63814 11 64333 10 64854 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1021 15 1539 16 2058 15 2579 12 3100 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48264 2 48780 6 49299 6 49817 7 50336 7 50855 7 51375 6 51895 5 52417 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12034 1 12290 3 12546 4 12801 6 13057 7 13313 8 13569 9 13825 9 14081 10 14337 10 14593 10 14849 11 15105 11 15361 11 15617 11 15873 11 16129 11 16385 11 16641 11 16897 11 17153 11 17409 10 17665 10 17921 10 18177 10 18433 9 18689 9 18945 9 19201 8 19457 8 19714 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33282 1 33538 3 33793 5 34049 6 34305 6 34561 6 34817 7 35073 7 35329 7 35585 8 35841 8 36097 8 36353 8 36609 8 36865 8 37121 8 37377 7 37633 7 37889 6 38146 4 38402 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51722 7 51977 9 52233 10 52488 11 52744 11 52994 1 52999 12 53249 4 53254 13 53505 18 53761 17 54017 17 54273 17 54529 6 54537 8 54785 6 54794 7 55041 6 55051 6 55297 6 55309 2 55553 6 55809 6 56065 6 56321 6 56577 6 56833 6 57089 6 57345 5 57601 5 57857 4 58113 4 58369 4 58625 4 58881 5 59137 6 59393 7 59649 7 59905 7 60161 6 60417 5 60673 5 60929 5 61185 5 61441 5 61697 6 61953 6 62209 6 62465 6 62721 6 62977 6 63233 6 63489 6 63745 6 64001 6 64257 6 64513 6 64769 6 65025 5 65282 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1822 13 2050 5 2077 17 2306 7 2333 18 2562 8 2579 2 2589 19 2818 8 2833 6 2845 20 3074 9 3087 11 3101 21 3330 9 3341 38 3586 9 3597 38 3844 7 3852 40 4105 43 4363 3 4372 33 4629 32 4875 1 4884 33 5129 44 5384 46 5638 47 5894 47 6150 47 6407 45 6664 43 6921 41 7178 39 7435 37 7692 34 7949 16 7973 7 8207 11 8466 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 1 43266 5 43522 7 43778 8 44034 9 44290 10 44546 10 44802 11 45058 11 45315 9 45574 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,50179 4 50434 6 50690 7 50946 7 51203 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36649 4 36903 9 37158 11 37413 13 37669 14 37924 15 38179 15 38422 7 38434 15 38677 28 38932 29 39187 30 39442 30 39697 31 39952 32 40208 31 40463 32 40719 9 40732 18 40975 7 40989 16 41230 8 41245 16 41486 9 41500 16 41742 29 41998 28 42254 27 42510 27 42767 26 43023 25 43280 24 43537 22 43793 21 44050 17 44307 15 44564 12 44821 10 45079 7 45337 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51744 7 51999 10 52253 13 52509 14 52764 15 53019 17 53275 17 53531 17 53787 18 54042 19 54297 21 54553 22 54809 25 55065 26 55321 27 55577 28 55833 28 56090 28 56348 26 56605 26 56864 23 57121 22 57378 21 57635 20 57891 20 58148 19 58404 19 58660 20 58915 21 59170 23 59425 24 59681 24 59937 25 60193 25 60449 25 60705 25 60961 25 61217 24 61473 24 61728 25 61984 25 62240 24 62497 22 62752 23 63008 22 63263 23 63519 23 63774 25 64030 26 64285 28 64319 5 64542 41 64798 42 65054 43 65313 40
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10022 5 10276 10 10531 12 10786 15 11041 16 11296 18 11551 19 11806 21 12061 22 12317 22 12572 24 12828 24 13084 24 13340 24 13596 24 13851 25 14107 25 14362 25 14618 25 14874 25 15130 25 15387 23 15646 19 15904 16 16161 14 16418 11 16675 9 16935 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28708 5 28963 6 29217 10 29473 10 29728 11 29983 13 30239 13 30495 14 30752 13 31008 13 31265 12 31521 13 31777 13 32033 13 32289 13 32546 11 32803 9 33061 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46387 4 46641 10 46896 12 47150 15 47405 17 47659 20 47915 20 48170 21 48426 21 48681 22 48937 22 49194 20 49450 20 49707 19 49963 20 50220 19 50476 19 50733 17 50990 16 51247 15 51504 14 51761 12 52018 11 52275 10 52533 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20526 8 20781 10 21037 11 21293 12 21549 12 21804 13 22060 13 22316 13 22572 13 22829 12 23085 12 23342 11 23601 6 23857 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37694 7 37948 10 38203 12 38459 12 38714 14 38970 15 39226 15 39481 16 39737 16 39992 18 40247 19 40503 20 40759 20 41015 19 41270 20 41525 21 41781 20 42036 21 42292 20 42548 20 42805 18 43062 16 43319 14 43576 11 43834 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37430 2 37686 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25924 4 26178 9 26433 11 26689 12 26945 12 27201 13 27457 14 27713 14 27969 14 28224 15 28480 15 28736 15 28992 15 29248 15 29505 13 29762 10 30019 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26742 8 26996 12 27251 16 27506 19 27761 21 28017 22 28272 24 28528 24 28783 25 29039 25 29295 25 29551 25 29807 24 30063 24 30320 22 30577 21 30833 20 31090 17 31348 14 31605 12 31864 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4726 7 4981 10 5236 13 5492 15 5747 17 6003 18 6258 20 6514 21 6770 21 7026 21 7282 21 7538 21 7794 21 8050 21 8306 21 8562 21 8819 20 9075 20 9333 17 9589 16 9847 14 10104 12 10363 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19851 8 20104 14 20359 16 20614 18 20869 19 21125 20 21380 22 21635 23 21891 24 22147 24 22402 25 22658 25 22914 25 23170 25 23427 23 23683 22 23939 22 24197 19 24453 18 24712 13 24969 10
